feature_a,feature_b,abs_corr_gap
DFF,UST10Y_Treasury_Yield,0.13843584594473465
UST10Y_Treasury_Yield,gepu,0.10501932031062006
Crude_Oil_Futures,DFF,0.10022486296923772
Crude_Oil_Futures,gepu,0.0779146978659926
Gold_Futures,gpr_daily,0.06274144601188231
DFF,Gold_Futures,0.06082917120362794
gepu,gpr_daily,0.060664298886402214
Gold_Futures,gepu,0.04572287484909208
Silver_Futures,gepu,0.04227607320788483
Silver_Futures,gpr_daily,0.04072286560642702
DFF,gepu,0.02817695995364472
DFF,gpr_daily,0.013601650327936546
Crude_Oil_Futures,gpr_daily,0.0095063935226847
UST10Y_Treasury_Yield,gpr_daily,0.007531219761661823
DFF,Silver_Futures,0.0068566553341338765
Gold_Futures,Silver_Futures,4.538746189663989e-06
Silver_Futures,UST10Y_Treasury_Yield,2.609448291723826e-06
Crude_Oil_Futures,Silver_Futures,1.6397044054761167e-06
Crude_Oil_Futures,UST10Y_Treasury_Yield,7.031494950182626e-07
Gold_Futures,UST10Y_Treasury_Yield,6.668952097221847e-07
Crude_Oil_Futures,Gold_Futures,5.526146350659511e-07
