feature_a,feature_b,abs_corr_gap
Silver_Futures,UST10Y_Treasury_Yield,0.6489442134663103
Gold_Futures,UST10Y_Treasury_Yield,0.5621579101981986
Crude_Oil_Futures,Employment_Pop_Ratio,0.5251879197334026
Crude_Oil_Futures,Federal_Funds_Rate,0.5211888771651559
Crude_Oil_Futures,Silver_Futures,0.49280433433281917
Crude_Oil_Futures,Gold_Futures,0.45050493640465616
Crude_Oil_Futures,UST10Y_Treasury_Yield,0.42337654033809263
Employment_Pop_Ratio,Federal_Funds_Rate,0.4211474712891107
Crude_Oil_Futures,gepu,0.2938514344822204
UST10Y_Treasury_Yield,gpr_daily,0.27174722496862624
Federal_Funds_Rate,UST10Y_Treasury_Yield,0.25218099725213106
UST10Y_Treasury_Yield,gepu,0.23511908686482957
Gold_Futures,Silver_Futures,0.23330419665151825
Employment_Pop_Ratio,gepu,0.18883672107837152
Silver_Futures,gpr_daily,0.18244003556112356
gepu,gpr_daily,0.16198011280971786
Federal_Funds_Rate,Gold_Futures,0.14890077910826702
Employment_Pop_Ratio,Silver_Futures,0.12533533238709127
Federal_Funds_Rate,gepu,0.10374412575162648
Federal_Funds_Rate,Silver_Futures,0.09403993901226639
Crude_Oil_Futures,gpr_daily,0.05942191496301384
Employment_Pop_Ratio,UST10Y_Treasury_Yield,0.05440912659447253
Gold_Futures,gepu,0.053807936832801134
Gold_Futures,gpr_daily,0.045753186765620485
Federal_Funds_Rate,gpr_daily,0.027529113303783548
Silver_Futures,gepu,0.02545350480886301
Employment_Pop_Ratio,gpr_daily,0.02397710043516014
Employment_Pop_Ratio,Gold_Futures,0.010567548318739628
