trial_number,state,value,params,user_attrs
0,TrialState.COMPLETE,1.3223594748464118,"{""batch_size"": 384, ""lr_g"": 0.0002620863021537751, ""lr_d"": 0.00012854415975274456, ""n_critic"": 2, ""gen_hidden"": 128, ""disc_hidden"": 128, ""gen_dropout"": 0.0772737450810651, ""moment_loss_weight"": 0.5467236078827471, ""drift_loss_weight"": 0.25212112147976884}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""usable_with_caution"", ""gold_avg_ks_stat"": 0.192979209900159, ""silver_avg_ks_stat"": 0.11839012629105564}"
1,TrialState.COMPLETE,1.0170189341047369,"{""batch_size"": 256, ""lr_g"": 0.0002677113724214593, ""lr_d"": 0.00012517051076140224, ""n_critic"": 2, ""gen_hidden"": 160, ""disc_hidden"": 192, ""gen_dropout"": 0.07557861855309374, ""moment_loss_weight"": 0.4520412743882236, ""drift_loss_weight"": 0.5744427686266667}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""usable_with_caution"", ""gold_avg_ks_stat"": 0.17652607829631156, ""silver_avg_ks_stat"": 0.10053547996242418}"
2,TrialState.COMPLETE,1.113705925980069,"{""batch_size"": 256, ""lr_g"": 0.00011702263636127808, ""lr_d"": 0.0003007865147526456, ""n_critic"": 3, ""gen_hidden"": 192, ""disc_hidden"": 128, ""gen_dropout"": 0.13200654190149197, ""moment_loss_weight"": 0.5478835644204216, ""drift_loss_weight"": 0.5847923138822793}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""usable_with_caution"", ""gold_avg_ks_stat"": 0.17758088410572298, ""silver_avg_ks_stat"": 0.09513194459774005}"
3,TrialState.COMPLETE,1.0412427610153854,"{""batch_size"": 384, ""lr_g"": 0.00026176655097040057, ""lr_d"": 0.0004409226795827592, ""n_critic"": 2, ""gen_hidden"": 192, ""disc_hidden"": 128, ""gen_dropout"": 0.1314044124737373, ""moment_loss_weight"": 0.5127393799798101, ""drift_loss_weight"": 0.5010984903770198}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""usable_with_caution"", ""gold_avg_ks_stat"": 0.18660535005783968, ""silver_avg_ks_stat"": 0.08108025577065996}"
4,TrialState.COMPLETE,1.158599701015037,"{""batch_size"": 384, ""lr_g"": 0.00013768806632111615, ""lr_d"": 0.00010089271157862034, ""n_critic"": 4, ""gen_hidden"": 160, ""disc_hidden"": 160, ""gen_dropout"": 0.09963470372789739, ""moment_loss_weight"": 0.4508466802288189, ""drift_loss_weight"": 0.2554911608578311}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""usable_with_caution"", ""gold_avg_ks_stat"": 0.16746711695308628, ""silver_avg_ks_stat"": 0.09334640638298394}"
5,TrialState.COMPLETE,1.0167169313849285,"{""batch_size"": 384, ""lr_g"": 0.0004169990777997925, ""lr_d"": 0.0002138277510675073, ""n_critic"": 2, ""gen_hidden"": 192, ""disc_hidden"": 128, ""gen_dropout"": 0.06618371404899567, ""moment_loss_weight"": 0.4251433485493874, ""drift_loss_weight"": 0.41820520563189023}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""usable_with_caution"", ""gold_avg_ks_stat"": 0.17209280814054667, ""silver_avg_ks_stat"": 0.0738457331086633}"
6,TrialState.COMPLETE,1.3286362591368042,"{""batch_size"": 512, ""lr_g"": 0.00014936463794227426, ""lr_d"": 0.00019357325525141896, ""n_critic"": 4, ""gen_hidden"": 160, ""disc_hidden"": 96, ""gen_dropout"": 0.17055081153486717, ""moment_loss_weight"": 0.5492560471088287, ""drift_loss_weight"": 0.5462794992449889}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""reject"", ""gold_avg_ks_stat"": 0.17073308281672508, ""silver_avg_ks_stat"": 0.09546188580580758}"
7,TrialState.COMPLETE,2.2910911243062855,"{""batch_size"": 512, ""lr_g"": 0.00016683028444973273, ""lr_d"": 0.00011937764142294184, ""n_critic"": 2, ""gen_hidden"": 160, ""disc_hidden"": 96, ""gen_dropout"": 0.10064227571054421, ""moment_loss_weight"": 1.1543277631300153, ""drift_loss_weight"": 0.2616014660103776}","{""gold_quality_label"": ""reject"", ""silver_quality_label"": ""reject"", ""gold_avg_ks_stat"": 0.18943214407410497, ""silver_avg_ks_stat"": 0.12831804056324486}"
8,TrialState.COMPLETE,1.2620354423464337,"{""batch_size"": 384, ""lr_g"": 0.0004778004193421508, ""lr_d"": 0.0004706757138153239, ""n_critic"": 2, ""gen_hidden"": 96, ""disc_hidden"": 96, ""gen_dropout"": 0.1862398828949981, ""moment_loss_weight"": 0.5916495125335779, ""drift_loss_weight"": 0.17244743604561155}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""usable_with_caution"", ""gold_avg_ks_stat"": 0.19099229730895734, ""silver_avg_ks_stat"": 0.06449553480546175}"
9,TrialState.COMPLETE,1.174756297398305,"{""batch_size"": 384, ""lr_g"": 0.00029498680256690845, ""lr_d"": 0.00034068206094264587, ""n_critic"": 2, ""gen_hidden"": 96, ""disc_hidden"": 160, ""gen_dropout"": 0.07797777655997815, ""moment_loss_weight"": 0.43262011324381117, ""drift_loss_weight"": 0.39544647159412094}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""usable_with_caution"", ""gold_avg_ks_stat"": 0.1793465106824201, ""silver_avg_ks_stat"": 0.08402632760130387}"
10,TrialState.COMPLETE,1.209386699821388,"{""batch_size"": 256, ""lr_g"": 0.0004484920812253508, ""lr_d"": 0.00019702304108428848, ""n_critic"": 3, ""gen_hidden"": 192, ""disc_hidden"": 192, ""gen_dropout"": 0.05230529800905966, ""moment_loss_weight"": 0.8780207937929714, ""drift_loss_weight"": 0.4134418224532838}","{""gold_quality_label"": ""usable_with_caution"", ""silver_quality_label"": ""usable_with_caution"", ""gold_avg_ks_stat"": 0.19558060477897357, ""silver_avg_ks_stat"": 0.0589456450556647}"
