feature_a,feature_b,abs_corr_gap
Gold_Futures,SnP500,0.5814444770170433
Gold_Futures,US30,0.5712110062279496
Silver_Futures,USD_index,0.5423135601569944
Gold_Futures,NASDAQ_100,0.5087825578779019
US30,USD_index,0.48198527273460323
Silver_Futures,US30,0.47741784090473705
Silver_Futures,SnP500,0.4402576107071223
SnP500,USD_index,0.4258490943127766
Gold_Futures,USD_index,0.38172992540699946
NASDAQ_100,Silver_Futures,0.3536373263910653
NASDAQ_100,USD_index,0.34974192017405403
Gold_Futures,Silver_Futures,0.20449890137920668
NASDAQ_100,US30,0.1608965372447022
SnP500,US30,0.041468803013737676
NASDAQ_100,SnP500,0.04049245696219439
