Date,Silver_Futures,Gold_Futures,US30,SnP500,NASDAQ_100,USD_index
2023-04-19,25.471,1998.0,33835.5,4154.52,13088.71,101.94
2023-04-20,25.478,2009.8,33743.3,4129.79,12985.98,101.78
2023-04-21,25.05299949645996,1979.5,33794.5,4133.52,13000.77,101.73
2023-04-24,25.411,1990.6,33860.0,4137.04,12969.76,101.3
2023-04-25,24.978,1995.1,33591.1,4071.63,12725.11,101.82
2023-04-26,24.972,1986.9,33342.8,4055.99,12806.49,101.42
2023-04-27,25.209,1999.0,33775.8,4135.35,13160.03,101.48
2023-04-28,24.999000549316406,1990.0999755859373,34110.7,4169.48,13245.99,101.63
2023-05-01,25.23,1992.2,34011.6,4167.87,13231.47,102.11
2023-05-02,25.619,2023.3,33701.3,4119.58,13113.66,101.91
2023-05-03,25.681,2037.0,33282.5,4090.75,13030.21,101.16
2023-05-04,26.227,2055.7,33175.0,4061.22,12982.48,101.41
2023-05-05,25.743000030517575,2017.4000244140625,33658.0,4136.25,13259.13,101.26
2023-05-08,25.834,2033.2,33592.6,4138.12,13291.64,101.38
2023-05-09,25.898,2042.9,33582.8,4119.17,13201.11,101.61
2023-05-10,25.658,2037.1,33537.7,4137.64,13347.83,101.41
2023-05-11,24.424,2020.5,33314.6,4130.62,13389.78,102.07
2023-05-12,23.992000579833984,2014.5,33248.2,4124.08,13340.17,102.68
2023-05-15,24.291,2022.7,33313.1,4136.28,13413.51,102.41
2023-05-16,23.893,1993.0,33038.2,4109.9,13426.01,102.6
2023-05-17,23.897,1984.9,33370.9,4158.77,13589.26,102.85
2023-05-18,23.633,1959.8,33558.9,4198.05,13834.62,103.49
2023-05-19,23.920000076293945,1978.699951171875,33392.0,4191.98,13803.49,103.21
2023-05-22,23.861,1977.2,33370.4,4192.63,13849.74,103.23
2023-05-23,23.624,1974.5,33108.1,4145.58,13672.54,103.51
2023-05-24,23.24,1964.6,32740.6,4115.24,13604.48,103.91
2023-05-25,22.91,1943.7,32718.0,4151.28,13938.53,104.22
2023-05-26,23.239999771118164,1944.0999755859373,33117.0,4205.45,14298.41,104.23
2023-05-30,23.353,1968.1,33001.7,4205.52,14354.99,104.06
2023-05-31,23.696,1973.1,32910.0,4179.83,14254.09,104.19
2023-06-01,24.096,1986.5,33075.8,4221.02,14441.51,103.53
2023-06-02,23.64299964904785,1952.4000244140625,33759.9,4282.37,14546.64,104.03
2023-06-05,23.743,1965.7,33536.9,4273.79,14556.5,104.02
2023-06-06,23.779,1972.9,33583.8,4283.85,14558.09,104.13
2023-06-07,23.638,1949.9,33657.2,4267.52,14303.29,104.09
2023-06-08,24.455,1969.9,33792.1,4293.93,14484.54,103.31
2023-06-09,24.333999633789062,1962.199951171875,33877.5,4298.86,14528.36,103.55
2023-06-12,24.165,1960.9,34053.8,4338.93,14784.3,103.61
2023-06-13,23.929,1949.9,34128.7,4369.01,14900.85,103.29
2023-06-14,24.212,1960.1,33955.2,4372.59,15005.69,103.0
2023-06-15,24.044,1961.8,34370.4,4425.84,15185.48,102.13
2023-06-16,24.076000213623047,1958.4000244140625,34305.5,4409.59,15083.92,102.33
2023-06-20,23.334,1938.9,34066.8,4388.71,15070.15,102.52
2023-06-21,22.911,1936.1,33968.4,4365.69,14867.45,102.05
2023-06-22,22.567,1915.0,33956.6,4381.89,15042.32,102.41
